OID,Latitude (N),Longitude (E),ASTER Global Digital Elevation Model,Maximum Temperature April 2000,Precipitation April 2000
10507,37.11718750000001,245.6328125,1434.0,19.09648323059082,20.0
10508,37.11718750000001,245.6484375,1506.0,18.2578125,21.0
10509,37.11718750000001,245.6640625,1653.0,17.31171989440918,24.0
10510,37.11718750000001,245.6796875,1783.0,15.717577934265137,26.0
10511,37.11718750000001,245.6953125,1676.0,17.00663948059082,24.0
10512,37.117187500000014,245.7109375,1662.0,16.936328887939453,24.0
10513,37.11718750000001,245.7265625,1621.0,17.217187881469727,24.0
10514,37.11718750000001,245.7421875,1561.0,17.68828010559082,23.0
10515,37.11718750000001,245.7578125,1512.0,17.927734375,22.0
10516,37.11718750000001,245.7734375,1509.0,18.045703887939453,22.0
10517,37.11718750000001,245.7890625,1505.0,18.019922256469727,22.0
10518,37.11718750000001,245.8046875,1470.0,18.458593368530273,22.0
10519,37.11718750000001,245.8203125,1457.0,18.317968368530273,22.0
10520,37.11718750000001,245.8359375,1335.0,19.388671875,20.0
10521,37.11718750000001,245.8515625,1259.0,19.898046493530273,19.0
10522,37.11718750000001,245.8671875,1293.0,19.665233612060547,20.0
10523,37.11718750000001,245.8828125,1353.0,19.07929801940918,21.0
10524,37.11718750000001,245.8984375,1332.0,19.424999237060547,20.0
10525,37.11718750000001,245.9140625,1311.0,19.591405868530273,20.0
10526,37.11718750000001,245.9296875,1304.0,19.51171875,20.0
10527,37.11718750000001,245.9453125,1255.0,19.96875,20.0
10528,37.11718750000001,245.9609375,1260.0,19.908594131469727,20.0
10529,37.11718750000001,245.9765625,1217.0,20.329296112060547,19.0
10530,37.11718750000001,245.9921875,1148.0,20.814453125,18.0
10531,37.11718750000001,246.0078125,1108.0,21.142967224121094,17.0
10532,37.11718750000001,246.0234375,1179.0,20.504688262939453,19.0
10533,37.11718750000001,246.0390625,1224.0,20.274999618530273,20.0
10534,37.11718750000001,246.0546875,1253.0,19.892967224121094,20.0
10535,37.11718750000001,246.0703125,1260.0,19.881248474121094,20.0
10536,37.117187500000014,246.0859375,1317.0,19.10546875,22.0
10537,37.11718750000001,246.1015625,1332.0,19.447265625,22.0
10538,37.11718750000001,246.1171875,1358.0,18.952733993530273,23.0
10539,37.11718750000001,246.1328125,1339.0,19.17500114440918,22.0
10540,37.11718750000001,246.1484375,1338.0,19.066015243530273,23.0
10541,37.11718750000001,246.1640625,1307.0,19.495311737060547,22.0
10542,37.11718750000001,246.1796875,1297.0,19.292186737060547,23.0
10543,37.11718750000001,246.1953125,1322.0,19.286327362060547,23.0
10544,37.11718750000001,246.2109375,1305.0,19.33281135559082,23.0
10545,37.11718750000001,246.2265625,1298.0,19.372655868530273,23.0
10546,37.11718750000001,246.2421875,1217.0,20.18046760559082,21.0
10547,37.11718750000001,246.2578125,1174.0,20.914451599121094,20.0
10548,37.11718750000001,246.2734375,1253.0,20.13163948059082,22.0
10549,37.11718750000001,246.2890625,1339.0,19.14375114440918,24.0
10550,37.11718750000001,246.3046875,1382.0,18.868749618530273,25.0
10551,37.11718750000001,246.3203125,1390.0,18.792577743530273,25.0
10552,37.11718750000001,246.3359375,1413.0,18.612499237060547,26.0
10553,37.11718750000001,246.3515625,1475.0,18.185155868530273,27.0
10554,37.11718750000001,246.3671875,1568.0,17.328516006469727,28.0
10555,37.11718750000001,246.3828125,1636.0,16.950780868530273,28.0
10556,37.11718750000001,246.3984375,1700.0,16.448047637939453,29.0
10557,37.11718750000001,246.4140625,1769.0,16.005077362060547,30.0
10558,37.11718750000001,246.4296875,1856.0,15.337889671325684,30.0
10559,37.11718750000001,246.4453125,2049.0,13.59765625,33.0
10560,37.11718750000001,246.4609375,2133.0,13.238672256469727,33.0
10561,37.11718750000001,246.4765625,2112.0,13.293359756469727,34.0
10562,37.11718750000001,246.4921875,2074.0,13.692187309265137,33.0
10563,37.11718750000001,246.5078125,2307.0,11.931249618530273,35.0
10564,37.11718750000001,246.5234375,2210.0,12.645703315734863,35.0
10565,37.11718750000001,246.5390625,2057.0,13.663671493530273,33.0
10566,37.11718750000001,246.5546875,1886.0,15.03125,31.0
10567,37.117187500000014,246.5703125,1760.0,15.863280296325684,30.0
10568,37.11718750000001,246.5859375,1733.0,16.192188262939453,30.0
10569,37.117187500000014,246.6015625,1707.0,16.526952743530273,30.0
10570,37.11718750000001,246.6171875,1670.0,16.769922256469727,29.0
10571,37.11718750000001,246.6328125,1488.0,18.109375,28.0
10572,37.11718750000001,246.6484375,1517.0,18.095703125,28.0
10573,37.11718750000001,246.6640625,1447.0,18.735937118530273,27.0
10574,37.11718750000001,246.6796875,1333.0,19.680078506469727,26.0
10575,37.11718750000001,246.6953125,1225.0,20.553125381469727,24.0
10576,37.11718750000001,246.7109375,1179.0,21.068750381469727,24.0
10577,37.11718750000001,246.7265625,1376.0,19.662500381469727,26.0
10578,37.11718750000001,246.7421875,1367.0,19.525001525878906,26.0
10579,37.11718750000001,246.7578125,1220.0,20.877344131469727,24.0
10580,37.11718750000001,246.7734375,1543.0,18.044530868530273,28.0
10581,37.11718750000001,246.7890625,1742.0,16.5,29.0
10582,37.11718750000001,246.8046875,1727.0,16.606250762939453,29.0
10583,37.117187500000014,246.8203125,1681.0,17.151172637939453,29.0
10584,37.11718750000001,246.8359375,1518.0,18.379688262939453,27.0
10585,37.11718750000001,246.8515625,1397.0,19.666404724121094,26.0
10586,37.11718750000001,246.8671875,1561.0,18.568748474121094,27.0
10587,37.117187500000014,246.8828125,1718.0,16.674610137939453,28.0
10588,37.11718750000001,246.8984375,1763.0,16.523046493530273,29.0
10589,37.11718750000001,246.9140625,1739.0,16.883201599121094,28.0
10590,37.11718750000001,246.9296875,1777.0,16.319921493530273,29.0
10591,37.11718750000001,246.9453125,1837.0,16.056249618530273,29.0
10592,37.11718750000001,246.9609375,1830.0,15.810155868530273,29.0
10593,37.11718750000001,246.9765625,2000.0,14.848047256469727,30.0
10594,37.11718750000001,246.9921875,1889.0,15.272656440734863,29.0
10595,37.11718750000001,247.00781249999997,2033.0,14.212890625,30.0
10596,37.11718750000001,247.0234375,2140.0,13.439844131469727,32.0
10597,37.11718750000001,247.0390625,1921.0,15.041015625,30.0
10598,37.11718750000001,247.0546875,1672.0,17.478515625,27.0
10599,37.11718750000001,247.0703125,1806.0,16.201171875,28.0
10600,37.11718750000001,247.0859375,1899.0,14.875781059265137,29.0
10601,37.11718750000001,247.1015625,1919.0,15.191797256469727,29.0
10602,37.11718750000001,247.1171875,1919.0,15.65781307220459,28.0
10603,37.11718750000001,247.1328125,2019.0,14.60898494720459,29.0
10604,37.11718750000001,247.1484375,2192.0,12.832813262939453,31.0
10605,37.11718750000001,247.1640625,2381.0,11.532031059265137,33.0
10606,37.11718750000001,247.1796875,2305.0,12.341405868530273,32.0
10607,37.11718750000001,247.1953125,2324.0,12.10703182220459,32.0
10608,37.11718750000001,247.2109375,2271.0,12.629688262939453,31.0
10609,37.11718750000001,247.2265625,2154.0,13.682812690734863,30.0
10610,37.11718750000001,247.2421875,2031.0,14.45546817779541,28.0
10611,37.11718750000001,247.2578125,2110.0,13.734766006469727,29.0
10612,37.11718750000001,247.2734375,1989.0,15.248046875,27.0
10613,37.11718750000001,247.2890625,1869.0,16.206640243530273,26.0
10614,37.11718750000001,247.3046875,1805.0,16.588281631469727,25.0
10615,37.11718750000001,247.3203125,1881.0,15.850000381469727,26.0
10616,37.11718750000001,247.3359375,1927.0,15.798047065734863,25.0
10617,37.11718750000001,247.3515625,1909.0,15.668749809265137,25.0
10618,37.11718750000001,247.3671875,1852.0,16.160547256469727,25.0
10619,37.11718750000001,247.3828125,1824.0,16.56328010559082,24.0
10620,37.11718750000001,247.3984375,1780.0,16.992969512939453,24.0
10621,37.11718750000001,247.4140625,1934.0,15.340234756469727,25.0
10622,37.11718750000001,247.4296875,1965.0,15.37539005279541,25.0
10623,37.11718750000001,247.4453125,1983.0,14.994531631469727,25.0
10624,37.11718750000001,247.4609375,1944.0,15.46875,24.0
10625,37.11718750000001,247.4765625,1944.0,15.52695369720459,24.0
10626,37.11718750000001,247.4921875,1970.0,15.217968940734863,24.0
10627,37.11718750000001,247.5078125,1922.0,15.5,24.0
10628,37.11718750000001,247.5234375,1945.0,15.462109565734863,23.0
10629,37.11718750000001,247.5390625,2044.0,14.579297065734863,24.0
10630,37.11718750000001,247.5546875,2105.0,13.600390434265137,25.0
10631,37.11718750000001,247.5703125,2055.0,13.664843559265137,25.0
10632,37.11718750000001,247.5859375,1971.0,15.231250762939453,23.0
10633,37.11718750000001,247.6015625,1997.0,15.014842987060547,23.0
10634,37.11718750000001,247.6171875,1990.0,14.94492244720459,23.0
10635,37.11718750000001,247.6328125,1944.0,15.520703315734863,22.0
10636,37.11718750000001,247.6484375,1875.0,16.058202743530273,21.0
10637,37.11718750000001,247.6640625,1882.0,15.909765243530273,21.0
10638,37.11718750000001,247.6796875,1904.0,15.87539005279541,21.0
10639,37.11718750000001,247.69531249999997,1914.0,15.76992130279541,21.0
10640,37.11718750000001,247.7109375,1944.0,15.63632869720459,21.0
10641,37.11718750000001,247.7265625,1957.0,15.439453125,21.0
10642,37.117187500000014,247.7421875,1921.0,15.706250190734863,20.0
10643,37.117187500000014,247.7578125,1893.0,15.996484756469727,20.0
10644,37.117187500000014,247.7734375,1907.0,15.889452934265137,20.0
10645,37.11718750000001,247.7890625,1856.0,16.189844131469727,19.0
10646,37.11718750000001,247.8046875,1928.0,15.827342987060547,19.0
10647,37.11718750000001,247.8203125,2092.0,13.665234565734863,22.0
10648,37.11718750000001,247.8359375,2027.0,15.311718940734863,20.0
10649,37.11718750000001,247.8515625,1829.0,16.442188262939453,18.0
10650,37.11718750000001,247.8671875,1869.0,16.250391006469727,19.0
10651,37.11718750000001,247.8828125,2070.0,14.119139671325684,20.0
10652,37.11718750000001,247.8984375,1833.0,16.268749237060547,18.0
10653,37.11718750000001,247.9140625,1779.0,16.787891387939453,18.0
10654,37.117187500000014,247.9296875,1711.0,17.599220275878906,16.0
10655,37.11718750000001,247.9453125,1731.0,17.288671493530273,17.0
10656,37.11718750000001,247.9609375,1722.0,17.33085823059082,16.0
10657,37.11718750000001,247.9765625,1728.0,17.174219131469727,16.0
10658,37.11718750000001,247.9921875,1661.0,17.767578125,15.0
10659,37.1015625,244.5859375,1262.0,20.369529724121094,16.0
10660,37.1015625,244.6015625,1309.0,20.012109756469727,17.0
10661,37.1015625,244.6171875,1365.0,19.566408157348633,18.0
10662,37.1015625,244.6328125,1427.0,19.104686737060547,18.0
10663,37.1015625,244.6484375,1598.0,17.749217987060547,21.0
10664,37.1015625,244.6640625,1679.0,17.177734375,21.0
10665,37.1015625,244.6796875,1781.0,16.53828239440918,22.0
10666,37.1015625,244.6953125,1794.0,16.426952362060547,22.0
10667,37.1015625,244.7109375,1692.0,17.123044967651367,21.0
10668,37.1015625,244.7265625,1616.0,17.505859375,21.0
10669,37.1015625,244.7421875,1576.0,17.86445426940918,21.0
10670,37.1015625,244.7578125,1578.0,17.856250762939453,21.0
10671,37.1015625,244.7734375,1712.0,16.75898551940918,22.0
10672,37.1015625,244.7890625,1532.0,18.353124618530273,20.0
10673,37.1015625,244.8046875,1297.0,20.115236282348633,17.0
10674,37.1015625,244.8203125,1219.0,20.42578125,17.0
10675,37.1015625,244.8359375,1161.0,20.87773323059082,16.0
10676,37.1015625,244.8515625,1099.0,21.40625,16.0
10677,37.1015625,244.8671875,1042.0,21.77734375,15.0
10678,37.1015625,244.8828125,1033.0,21.804296493530273,15.0
10679,37.1015625,244.8984375,1101.0,21.281641006469727,16.0
10680,37.1015625,244.9140625,1145.0,20.957813262939453,16.0
10681,37.1015625,244.9296875,1145.0,21.107030868530273,16.0
10682,37.1015625,244.9453125,1316.0,19.056249618530273,19.0
10683,37.1015625,244.9609375,1352.0,19.417577743530273,19.0
10684,37.1015625,244.9765625,1326.0,19.707422256469727,18.0
10685,37.1015625,244.9921875,1337.0,19.641407012939453,18.0
10686,37.1015625,245.0078125,1450.0,18.739843368530273,20.0
10687,37.1015625,245.0234375,1452.0,18.830078125,20.0
10688,37.1015625,245.0390625,1426.0,19.118749618530273,19.0
10689,37.1015625,245.0546875,1392.0,19.118749618530273,19.0
10690,37.1015625,245.0703125,1410.0,19.024999618530273,19.0
10691,37.1015625,245.0859375,1495.0,18.43242073059082,20.0
10692,37.1015625,245.1015625,1637.0,17.582420349121094,22.0
10693,37.1015625,245.1171875,1602.0,17.627344131469727,22.0
10694,37.1015625,245.1328125,1582.0,17.944530487060547,22.0
10695,37.1015625,245.1484375,1576.0,17.872264862060547,21.0
10696,37.1015625,245.1640625,1518.0,18.19648551940918,21.0
10697,37.1015625,245.17968750000003,1575.0,17.979686737060547,21.0
10698,37.1015625,245.1953125,1631.0,17.452342987060547,22.0
10699,37.1015625,245.2109375,1737.0,16.771093368530273,23.0
10700,37.1015625,245.2265625,1914.0,15.299610137939453,26.0
10701,37.1015625,245.2421875,1903.0,15.078906059265137,26.0
10702,37.1015625,245.2578125,1659.0,17.089061737060547,23.0
10703,37.1015625,245.2734375,1698.0,16.777732849121094,23.0
10704,37.1015625,245.2890625,1733.0,16.422266006469727,24.0
10705,37.1015625,245.3046875,1576.0,17.70703125,22.0
10706,37.1015625,245.3203125,1564.0,17.783203125,22.0
10707,37.1015625,245.3359375,1523.0,17.855859756469727,21.0
10708,37.1015625,245.3515625,1434.0,18.685546875,20.0
10709,37.1015625,245.3671875,1363.0,19.40937614440918,19.0
10710,37.1015625,245.3828125,1288.0,19.864452362060547,18.0
10711,37.1015625,245.3984375,1270.0,20.05859375,18.0
10712,37.1015625,245.4140625,1275.0,20.098047256469727,18.0
10713,37.1015625,245.4296875,1354.0,19.496484756469727,19.0
10714,37.1015625,245.4453125,1519.0,18.125391006469727,21.0
10715,37.1015625,245.4609375,1580.0,17.482812881469727,22.0
10716,37.1015625,245.4765625,1471.0,18.394922256469727,21.0
10717,37.1015625,245.4921875,1358.0,19.244140625,19.0
10718,37.1015625,245.5078125,1247.0,19.93437385559082,18.0
10719,37.1015625,245.5234375,1108.0,21.21875,16.0
10720,37.1015625,245.5390625,1032.0,22.24296760559082,14.0
10721,37.1015625,245.5546875,1119.0,21.242969512939453,16.0
10722,37.1015625,245.5703125,1220.0,20.50468635559082,17.0
10723,37.1015625,245.5859375,1280.0,20.049999237060547,19.0
10724,37.1015625,245.6015625,1332.0,19.530858993530273,19.0
10725,37.1015625,245.6171875,1390.0,19.024608612060547,20.0
10726,37.1015625,245.6328125,1469.0,18.37968635559082,21.0
10727,37.1015625,245.6484375,1559.0,17.761327743530273,22.0
10728,37.1015625,245.6640625,1680.0,16.733203887939453,24.0
10729,37.1015625,245.6796875,1712.0,16.66328239440918,24.0
10730,37.1015625,245.6953125,1584.0,17.60078239440918,23.0
10731,37.1015625,245.7109375,1560.0,17.660545349121094,23.0
10732,37.1015625,245.7265625,1547.0,17.839061737060547,22.0
10733,37.1015625,245.7421875,1515.0,17.88789176940918,22.0
10734,37.1015625,245.7578125,1456.0,18.533594131469727,21.0
10735,37.1015625,245.7734375,1450.0,18.506641387939453,22.0
10736,37.1015625,245.7890625,1449.0,18.47773551940918,22.0
10737,37.1015625,245.8046875,1430.0,18.65234375,21.0
10738,37.1015625,245.8203125,1377.0,18.992189407348633,21.0
10739,37.1015625,245.8359375,1301.0,19.683984756469727,19.0
10740,37.1015625,245.8515625,1234.0,20.157032012939453,19.0
10741,37.1015625,245.8671875,1267.0,19.685155868530273,20.0
10742,37.1015625,245.8828125,1250.0,20.026952743530273,19.0
10743,37.1015625,245.8984375,1258.0,20.018360137939453,19.0
10744,37.1015625,245.9140625,1252.0,19.9609375,20.0
10745,37.1015625,245.9296875,1224.0,20.151172637939453,19.0
10746,37.1015625,245.9453125,1213.0,20.35624885559082,19.0
10747,37.1015625,245.9609375,1193.0,20.477733612060547,19.0
10748,37.1015625,245.9765625,1166.0,20.669532775878906,18.0
10749,37.1015625,245.9921875,1156.0,20.71484375,19.0
10750,37.1015625,246.0078125,1082.0,21.490234375,17.0
10751,37.1015625,246.0234375,1151.0,20.805078506469727,18.0
10752,37.1015625,246.0390625,1220.0,20.166015625,20.0
10753,37.1015625,246.0546875,1214.0,20.337499618530273,20.0
10754,37.1015625,246.0703125,1234.0,20.126564025878906,20.0
10755,37.1015625,246.0859375,1292.0,19.62226676940918,21.0
10756,37.1015625,246.1015625,1276.0,19.79765510559082,21.0
10757,37.1015625,246.1171875,1282.0,19.717187881469727,21.0
10758,37.1015625,246.1328125,1273.0,19.743749618530273,21.0
10759,37.1015625,246.1484375,1299.0,19.55078125,22.0
10760,37.1015625,246.1640625,1289.0,19.53593635559082,22.0
10761,37.1015625,246.1796875,1233.0,20.15742301940918,21.0
10762,37.1015625,246.1953125,1219.0,20.22187614440918,20.0
10763,37.1015625,246.2109375,1189.0,20.534765243530273,20.0
10764,37.1015625,246.2265625,1153.0,20.705078125,20.0
10765,37.1015625,246.2421875,1161.0,20.791017532348633,20.0
10766,37.1015625,246.2578125,1244.0,20.082422256469727,22.0
10767,37.1015625,246.2734375,1303.0,19.462108612060547,23.0
10768,37.1015625,246.2890625,1346.0,19.026952743530273,24.0
10769,37.1015625,246.3046875,1377.0,18.97265625,24.0
10770,37.1015625,246.3203125,1430.0,18.6328125,26.0
10771,37.1015625,246.3359375,1420.0,18.588281631469727,26.0
10772,37.1015625,246.3515625,1455.0,18.375391006469727,26.0
10773,37.1015625,246.3671875,1521.0,17.798046112060547,27.0
10774,37.1015625,246.3828125,1540.0,17.660547256469727,28.0
10775,37.1015625,246.3984375,1585.0,17.436717987060547,28.0
10776,37.1015625,246.4140625,1669.0,16.716014862060547,29.0
10777,37.1015625,246.4296875,1773.0,15.860156059265137,30.0
10778,37.1015625,246.4453125,1938.0,14.869922637939453,31.0
10779,37.1015625,246.4609375,2063.0,13.762109756469727,32.0
10780,37.1015625,246.4765625,1872.0,15.129687309265137,31.0
10781,37.1015625,246.4921875,1879.0,15.090234756469727,31.0
10782,37.1015625,246.5078125,2016.0,14.258593559265137,32.0
10783,37.1015625,246.5234375,1878.0,15.192968368530273,31.0
10784,37.1015625,246.5390625,1839.0,15.652734756469727,30.0
10785,37.1015625,246.5546875,1742.0,16.333984375,30.0
10786,37.1015625,246.5703125,1689.0,16.521484375,30.0
10787,37.1015625,246.5859375,1601.0,17.484375,28.0
10788,37.1015625,246.6015625,1506.0,18.14921760559082,28.0
10789,37.1015625,246.6171875,1515.0,18.167186737060547,28.0
10790,37.1015625,246.6328125,1336.0,19.519140243530273,26.0
10791,37.1015625,246.6484375,1373.0,19.598045349121094,26.0
10792,37.1015625,246.6640625,1335.0,19.789451599121094,25.0
10793,37.1015625,246.6796875,1234.0,20.507421493530273,24.0
10794,37.1015625,246.6953125,1184.0,21.122657775878906,23.0
10795,37.1015625,246.7109375,1148.0,21.609766006469727,22.0
10796,37.1015625,246.7265625,1454.0,18.739843368530273,27.0
10797,37.1015625,246.7421875,1248.0,20.564844131469727,25.0
10798,37.1015625,246.7578125,1191.0,21.169532775878906,24.0
10799,37.1015625,246.7734375,1518.0,18.771875381469727,27.0
10800,37.1015625,246.7890625,1749.0,16.41874885559082,29.0
10801,37.1015625,246.8046875,1728.0,16.62890625,29.0
10802,37.1015625,246.8203125,1621.0,17.765625,28.0
10803,37.1015625,246.8359375,1429.0,19.29179573059082,26.0
10804,37.1015625,246.8515625,1307.0,20.399219512939453,25.0
10805,37.1015625,246.8671875,1546.0,18.328907012939453,28.0
10806,37.1015625,246.8828125,1605.0,17.847654342651367,28.0
10807,37.1015625,246.8984375,1586.0,17.861328125,27.0
10808,37.1015625,246.9140625,1601.0,18.532812118530273,27.0
10809,37.1015625,246.9296875,1715.0,17.104686737060547,28.0
10810,37.1015625,246.9453125,1750.0,18.048046112060547,28.0
10811,37.1015625,246.9609375,1759.0,16.643360137939453,28.0
10812,37.1015625,246.9765625,1849.0,15.434764862060547,29.0
10813,37.1015625,246.9921875,1858.0,16.42304801940918,28.0
10814,37.1015625,247.0078125,1941.0,14.600000381469727,30.0
10815,37.1015625,247.0234375,2142.0,13.426953315734863,32.0
10816,37.1015625,247.0390625,1865.0,14.889062881469727,30.0
10817,37.1015625,247.0546875,1670.0,16.69765853881836,28.0
10818,37.1015625,247.0703125,1962.0,14.711328506469727,30.0
10819,37.1015625,247.0859375,1965.0,14.821484565734863,29.0
10820,37.1015625,247.1015625,1988.0,14.907422065734863,29.0
10821,37.1015625,247.1171875,2034.0,14.375781059265137,29.0
10822,37.1015625,247.1328125,2086.0,13.880859375,30.0
10823,37.1015625,247.1484375,2262.0,12.38320255279541,32.0
10824,37.1015625,247.1640625,2207.0,12.985547065734863,31.0
10825,37.1015625,247.1796875,2307.0,12.009765625,32.0
10826,37.1015625,247.1953125,2237.0,12.7421875,31.0
10827,37.1015625,247.2109375,2145.0,13.469922065734863,30.0
10828,37.1015625,247.2265625,2083.0,14.082812309265137,29.0
10829,37.1015625,247.2421875,1961.0,15.21484375,27.0
10830,37.1015625,247.2578125,1948.0,15.29531192779541,27.0
10831,37.1015625,247.2734375,1881.0,15.850000381469727,26.0
10832,37.1015625,247.2890625,1790.0,16.584766387939453,25.0
10833,37.1015625,247.3046875,1746.0,17.00507926940918,25.0
10834,37.1015625,247.3203125,1759.0,17.04609489440918,25.0
10835,37.1015625,247.3359375,1783.0,16.763669967651367,25.0
10836,37.1015625,247.3515625,1826.0,16.43671989440918,25.0
10837,37.1015625,247.3671875,1774.0,16.764062881469727,24.0
10838,37.1015625,247.3828125,1776.0,17.075780868530273,24.0
10839,37.1015625,247.3984375,1929.0,15.286328315734863,25.0
10840,37.1015625,247.4140625,1994.0,14.92578125,26.0
10841,37.1015625,247.4296875,2004.0,14.84140682220459,25.0
10842,37.1015625,247.4453125,1983.0,15.08750057220459,25.0
10843,37.1015625,247.4609375,1929.0,15.62851619720459,24.0
10844,37.1015625,247.4765625,1920.0,15.630078315734863,24.0
10845,37.1015625,247.4921875,1930.0,15.500000953674316,24.0
10846,37.1015625,247.5078125,1912.0,15.65195369720459,24.0
10847,37.1015625,247.5234375,1934.0,15.612890243530273,23.0
10848,37.1015625,247.5390625,1988.0,15.06601619720459,24.0
10849,37.1015625,247.5546875,1963.0,15.460156440734863,23.0
10850,37.1015625,247.5703125,1955.0,15.348828315734863,23.0
10851,37.1015625,247.5859375,1913.0,15.823046684265137,22.0
10852,37.1015625,247.6015625,1901.0,15.750781059265137,22.0
10853,37.1015625,247.6171875,1872.0,16.110546112060547,22.0
10854,37.1015625,247.6328125,1878.0,16.116405487060547,21.0
10855,37.1015625,247.6484375,1843.0,16.431249618530273,21.0
10856,37.1015625,247.6640625,1842.0,16.381250381469727,21.0
10857,37.1015625,247.6796875,1866.0,16.232419967651367,21.0
10858,37.1015625,247.6953125,1913.0,15.8515625,21.0
10859,37.1015625,247.7109375,1977.0,15.16171932220459,22.0
10860,37.1015625,247.7265625,1966.0,15.330859184265137,21.0
10861,37.1015625,247.7421875,1936.0,15.449999809265137,21.0
10862,37.1015625,247.7578125,1927.0,15.635546684265137,20.0
10863,37.1015625,247.7734375,1898.0,16.075000762939453,20.0
10864,37.1015625,247.7890625,1862.0,16.33749771118164,19.0
10865,37.1015625,247.8046875,1828.0,16.478906631469727,19.0
10866,37.1015625,247.8203125,1890.0,16.109766006469727,19.0
10867,37.1015625,247.8359375,1965.0,15.62929630279541,19.0
10868,37.1015625,247.8515625,1820.0,16.593360900878906,18.0
10869,37.1015625,247.8671875,1809.0,16.79960823059082,18.0
10870,37.1015625,247.8828125,1872.0,16.152732849121094,18.0
10871,37.1015625,247.8984375,1820.0,16.46211051940918,18.0
10872,37.1015625,247.9140625,1754.0,17.08203125,17.0
10873,37.1015625,247.9296875,1745.0,17.364843368530273,17.0
10874,37.1015625,247.9453125,1782.0,16.948827743530273,17.0
10875,37.1015625,247.9609375,1730.0,17.26679801940918,16.0
10876,37.1015625,247.9765625,1686.0,17.424217224121094,16.0
10877,37.1015625,247.9921875,1680.0,17.678123474121094,16.0
10878,37.0859375,244.5703125,1228.0,20.595703125,16.0
10879,37.0859375,244.5859375,1238.0,20.549219131469727,16.0
10880,37.0859375,244.6015625,1266.0,20.321483612060547,17.0
10881,37.0859375,244.6171875,1308.0,19.994922637939453,17.0
10882,37.0859375,244.6328125,1366.0,19.55742073059082,18.0
10883,37.0859375,244.6484375,1430.0,19.014453887939453,19.0
10884,37.0859375,244.6640625,1655.0,17.279296875,21.0
10885,37.0859375,244.6796875,1672.0,17.23124885559082,21.0
10886,37.0859375,244.6953125,1705.0,16.885547637939453,22.0
10887,37.0859375,244.7109375,1671.0,17.172657012939453,21.0
10888,37.0859375,244.7265625,1569.0,17.943750381469727,20.0
10889,37.0859375,244.7421875,1536.0,18.193750381469727,20.0
10890,37.0859375,244.7578125,1536.0,18.140233993530273,20.0
10891,37.0859375,244.7734375,1675.0,17.196483612060547,21.0
10892,37.0859375,244.7890625,1532.0,18.274608612060547,20.0
10893,37.0859375,244.8046875,1350.0,19.448047637939453,19.0
10894,37.0859375,244.8203125,1250.0,20.33281135559082,17.0
10895,37.0859375,244.8359375,1167.0,20.900781631469727,16.0
10896,37.0859375,244.8515625,1114.0,21.268749237060547,16.0
10897,37.0859375,244.8671875,1062.0,21.605077743530273,15.0
10898,37.0859375,244.8828125,1013.0,21.993749618530273,15.0
10899,37.0859375,244.8984375,1046.0,21.716014862060547,15.0
10900,37.0859375,244.9140625,1098.0,21.337890625,16.0
10901,37.0859375,244.9296875,1135.0,21.085546493530273,16.0
10902,37.0859375,244.9453125,1250.0,20.294530868530273,17.0
10903,37.0859375,244.9609375,1276.0,20.03593635559082,18.0
10904,37.0859375,244.9765625,1315.0,19.725000381469727,18.0
10905,37.0859375,244.9921875,1365.0,19.44218635559082,19.0
10906,37.0859375,245.0078125,1506.0,18.396484375,20.0
10907,37.0859375,245.0234375,1543.0,18.206249237060547,20.0
10908,37.0859375,245.0390625,1455.0,18.713281631469727,20.0
10909,37.0859375,245.0546875,1400.0,19.091405868530273,19.0
10910,37.0859375,245.0703125,1445.0,18.745704650878906,20.0
10911,37.0859375,245.0859375,1626.0,17.643749237060547,22.0
10912,37.0859375,245.1015625,1811.0,15.937891006469727,24.0
10913,37.0859375,245.1171875,1596.0,17.607812881469727,22.0
10914,37.0859375,245.1328125,1630.0,17.399999618530273,22.0
10915,37.0859375,245.1484375,1609.0,17.578907012939453,22.0
10916,37.0859375,245.1640625,1576.0,17.767969131469727,22.0
10917,37.0859375,245.17968750000003,1710.0,16.606639862060547,24.0
10918,37.0859375,245.1953125,1805.0,16.173046112060547,24.0
10919,37.0859375,245.2109375,1827.0,15.799609184265137,25.0
10920,37.0859375,245.2265625,1991.0,14.147656440734863,28.0
10921,37.0859375,245.2421875,1972.0,14.641406059265137,27.0
10922,37.0859375,245.2578125,1663.0,17.105077743530273,23.0
10923,37.0859375,245.2734375,1492.0,18.411718368530273,21.0
10924,37.0859375,245.2890625,1440.0,18.69453239440918,20.0
10925,37.0859375,245.3046875,1431.0,18.742969512939453,20.0
10926,37.0859375,245.3203125,1365.0,19.29374885559082,19.0
10927,37.0859375,245.3359375,1357.0,19.380859375,19.0
10928,37.0859375,245.3515625,1281.0,19.846094131469727,18.0
10929,37.0859375,245.3671875,1260.0,19.99609375,18.0
10930,37.0859375,245.3828125,1213.0,20.484766006469727,17.0
10931,37.0859375,245.3984375,1231.0,20.347265243530273,17.0
10932,37.0859375,245.4140625,1358.0,19.598438262939453,19.0
10933,37.0859375,245.4296875,1516.0,18.232810974121094,21.0
10934,37.0859375,245.4453125,1423.0,18.836328506469727,20.0
10935,37.0859375,245.4609375,1409.0,18.869922637939453,20.0
10936,37.0859375,245.4765625,1375.0,19.1875,20.0
