OID,OMEGA Est. Lambert Albedo 1080nm, Ody et al 2012,MOLA 512ppd Elevation above 73Â° N
12629,0.1378071904182434,null
12630,0.13586118817329407,null
12631,0.13586118817329407,null
12632,0.13320359587669373,null
12633,0.12929707765579224,null
12634,0.12874522805213928,null
12635,0.12874522805213928,null
12636,0.13085097074508667,null
12637,0.13085097074508667,null
12638,0.1273801326751709,null
12639,0.1327098309993744,null
12640,0.13045886158943176,null
12641,0.132767915725708,null
12642,0.1299360692501068,null
12643,0.1299360692501068,null
12644,0.13246294856071472,null
12645,0.13011032342910767,null
12646,0.1280917227268219,null
12647,0.1280917227268219,null
12648,0.12142595648765564,null
12649,0.11595103144645691,null
12650,0.11847791075706482,null
12651,0.11846339702606201,null
12652,0.11884099245071411,null
12653,0.12160024046897888,null
12654,0.12144050002098083,null
12655,0.12386572360992432,null
12656,0.12433043122291565,null
12657,0.12184712290763855,null
12658,0.1252308189868927,null
12659,0.12226825952529907,null
12660,0.11952352523803711,null
12661,0.11682236194610596,null
12662,0.11926212906837463,null
12663,0.1219778060913086,null
12664,0.13002321124076843,null
12665,0.12749630212783813,null
12666,0.129892498254776,null
12667,0.1359919011592865,null
12668,0.1313302218914032,null
12669,0.1281352937221527,null
12670,0.13041532039642334,null
12671,0.12794649600982666,null
12672,0.13221606612205505,null
12673,0.12618929147720337,null
12674,0.12897759675979614,null
12675,0.12610217928886414,null
12676,0.13609355688095093,null
12677,0.1403195559978485,null
12678,0.14583805203437805,null
12679,0.14862635731697083,null
12680,0.1488732397556305,null
12681,0.14864087104797363,null
12682,0.14945411682128906,null
12683,0.1496429145336151,null
12684,0.14945411682128906,null
12685,0.15054330229759216,null
12686,0.14906203746795654,null
12687,0.14681106805801392,null
12688,0.14864087104797363,null
12689,0.14936700463294983,null
12690,0.1446036696434021,null
12691,0.1446036696434021,null
12692,0.13747316598892212,null
12693,0.1452716886997223,null
12694,0.144255131483078,null
12695,0.144255131483078,null
12696,0.1381702423095703,null
12697,0.14968648552894592,null
12698,0.14277383685112,null
12699,0.14291906356811523,null
12700,0.1355997920036316,null
12701,0.14402276277542114,null
12702,0.13801050186157227,null
12703,0.13832998275756836,null
12704,0.12958753108978271,null
12705,0.1367325484752655,null
12706,0.12646523118019104,null
12707,0.1281643509864807,null
12708,0.12302342057228088,null
12709,0.1323612928390503,null
12710,0.11993014812469482,null
12711,0.1198720633983612,null
12712,0.1213097870349884,null
12713,0.12537604570388794,null
12714,0.12148404121398926,null
12715,0.11971232295036316,null
12716,0.1216292679309845,null
12717,0.1252743899822235,null
12718,0.12074342370033264,null
12719,0.12515822052955627,null
12720,0.12938421964645386,null
12721,0.13013938069343567,null
12722,0.12800458073616028,null
12723,0.12806269526481628,null
12724,0.13073480129241943,null
12725,0.13498985767364502,null
12726,0.13301479816436768,null
12727,0.13878017663955688,null
12728,0.13911420106887817,null
12729,0.14271575212478638,null
12730,0.1410021185874939,null
12731,0.1428464651107788,null
12732,0.13860592246055603,null
12733,0.14474886655807495,null
12734,0.14772596955299377,null
12735,0.14380493760108948,null
12736,0.14654964208602905,null
12737,0.15304115414619446,null
12738,0.14505386352539062,null
12739,0.14214938879013062,null
12740,0.14653512835502625,null
12741,0.1489313244819641,null
12742,0.1446181833744049,null
12743,0.14766788482666016,null
12744,0.1507321000099182,null
12745,0.15090635418891907,null
12746,0.14774048328399658,null
12747,0.14771145582199097,null
12748,0.15051427483558655,null
12749,0.14903298020362854,null
12750,0.14592519402503967,null
12751,0.14517003297805786,null
12752,0.14945411682128906,null
12753,0.14699983596801758,null
12754,0.1489022672176361,null
12755,0.14625921845436096,null
12756,0.14004364609718323,null
12757,0.13403138518333435,null
12758,0.13369736075401306,null
12759,0.1302846074104309,null
12760,0.13658732175827026,null
12761,0.12708967924118042,null
12762,0.12695899605751038,null
12763,0.13041532039642334,null
12764,0.13072028756141663,null
12765,0.12528890371322632,null
12766,0.13620972633361816,null
12767,0.1359773874282837,null
12768,0.13082194328308105,null
12769,0.13301479816436768,null
12770,0.1331745684146881,null
12771,0.13501888513565063,null
12772,0.13683420419692993,null
12773,0.13623878359794617,null
12774,0.132796972990036,null
12775,0.13369736075401306,null
12776,0.1355707347393036,null
12777,0.13212895393371582,null
12778,0.13664540648460388,null
12779,0.13498985767364502,null
12780,0.13403138518333435,null
12781,0.1349462866783142,null
12782,0.13876566290855408,null
12783,0.13896897435188293,null
12784,0.13151901960372925,null
12785,0.13448157906532288,null
12786,0.13819929957389832,null
12787,0.13803955912590027,null
12788,0.1359919011592865,null
12789,0.1341620683670044,null
12790,0.13586118817329407,null
12791,0.127757728099823,null
12792,0.12761250138282776,null
12793,0.12761250138282776,null
12794,0.12299439311027527,null
12795,0.125535786151886,null
12796,0.12986347079277039,null
12797,0.12986347079277039,null
12798,0.12658140063285828,null
12799,0.12979084253311157,null
12800,0.12961658835411072,null
12801,0.12961658835411072,null
12802,0.13218703866004944,null
12803,0.12767058610916138,null
12804,0.12819337844848633,null
12805,0.12819337844848633,null
12806,0.12116456031799316,null
12807,0.11589294672012329,null
12808,0.12257322669029236,null
12809,0.12626191973686218,null
12810,0.12399643659591675,null
12811,0.12659591436386108,null
12812,0.12425783276557922,null
12813,0.12762701511383057,null
12814,0.12550675868988037,null
12815,0.12186163663864136,null
12816,0.1227184534072876,null
12817,0.12184712290763855,null
12818,0.12136787176132202,null
12819,0.12068530917167664,null
12820,0.12241348624229431,null
12821,0.1298489272594452,null
12822,0.13331979513168335,null
12823,0.13546907901763916,null
12824,0.13297125697135925,null
12825,0.12727847695350647,null
12826,0.12116456031799316,null
12827,0.12393832206726074,null
12828,0.1309816837310791,null
12829,0.1309816837310791,null
12830,0.12894853949546814,null
12831,0.1277431845664978,null
12832,0.13146090507507324,null
12833,0.12849834561347961,null
12834,0.13496080040931702,null
12835,0.13856235146522522,null
12836,0.14556214213371277,null
12837,0.14556214213371277,null
12838,0.14294812083244324,null
12839,0.14579448103904724,null
12840,0.1460123360157013,null
12841,0.1460123360157013,null
12842,0.14399370551109314,null
12843,0.15160343050956726,null
12844,0.14660775661468506,null
12845,0.14660775661468506,null
12846,0.14277383685112,null
12847,0.1507321000099182,null
12848,0.1449231505393982,null
12849,0.1449231505393982,null
12850,0.13766196370124817,null
12851,0.1506740152835846,null
12852,0.14467626810073853,null
12853,0.14467626810073853,null
12854,0.1410021185874939,null
12855,0.15015119314193726,null
12856,0.13981127738952637,null
12857,0.14024695754051208,null
12858,0.13262271881103516,null
12859,0.1456637978553772,null
12860,0.13892540335655212,null
12861,0.1424398124217987,null
12862,0.13148996233940125,null
12863,0.1356143057346344,null
12864,0.1320708692073822,null
12865,0.13070574402809143,null
12866,0.12502750754356384,null
12867,0.13115593791007996,null
12868,0.12299439311027527,null
12869,0.1234445869922638,null
12870,0.12048199772834778,null
12871,0.12457731366157532,null
12872,0.1212952733039856,null
12873,0.12008991837501526,null
12874,0.12029322981834412,null
12875,0.12501299381256104,null
12876,0.11979946494102478,null
12877,0.1266975700855255,null
12878,0.13212895393371582,null
12879,0.12783032655715942,null
12880,0.12947136163711548,null
12881,0.13088002800941467,null
12882,0.1317368447780609,null
12883,0.1338861584663391,null
12884,0.13281148672103882,null
12885,0.14085689187049866,null
12886,0.13973867893218994,null
12887,0.14466175436973572,null
12888,0.14736291766166687,null
12889,0.14230912923812866,null
12890,0.1417572796344757,null
12891,0.1463318169116974,null
12892,0.14487957954406738,null
12893,0.1416991949081421,null
12894,0.14904749393463135,null
12895,0.15259096026420593,null
12896,0.1441825032234192,null
12897,0.14399370551109314,null
12898,0.15018025040626526,null
12899,0.15010762214660645,null
12900,0.14486506581306458,null
12901,0.15015119314193726,null
12902,0.15118229389190674,null
12903,0.15083375573158264,null
12904,0.14836496114730835,null
12905,0.1481761634349823,null
12906,0.15013667941093445,null
12907,0.14646252989768982,null
12908,0.14580902457237244,null
12909,0.14653512835502625,null
12910,0.14930889010429382,null
12911,0.14654964208602905,null
12912,0.14820519089698792,null
12913,0.14091497659683228,null
12914,0.13481557369232178,null
12915,0.13186755776405334,null
12916,0.13359570503234863,null
12917,0.13250651955604553,null
12918,0.1413651704788208,null
12919,0.129180908203125,null
12920,0.1252308189868927,null
12921,0.13326168060302734,null
12922,0.12938421964645386,null
12923,0.12730753421783447,null
12924,0.1345541775226593,null
12925,0.13375544548034668,null
12926,0.13272437453269958,null
12927,0.13544005155563354,null
12928,0.1331309974193573,null
12929,0.1363985240459442,null
12930,0.13676157593727112,null
12931,0.13859140872955322,null
12932,0.13969510793685913,null
12933,0.13879472017288208,null
12934,0.1463318169116974,null
12935,0.14525717496871948,null
12936,0.14270123839378357,null
12937,0.1431514322757721,null
12938,0.1367325484752655,null
12939,0.13837355375289917,null
12940,0.13795241713523865,null
12941,0.1341911256313324,null
12942,0.1360354721546173,null
12943,0.13580310344696045,null
12944,0.14047929644584656,null
12945,0.13501888513565063,null
12946,0.13369736075401306,null
12947,0.13263723254203796,null
12948,0.13581761717796326,null
12949,0.12540510296821594,null
12950,0.13045886158943176,null
12951,0.13003772497177124,null
12952,0.12684279680252075,null
12953,0.12335744500160217,null
12954,0.12902116775512695,null
12955,0.1256084144115448,null
12956,0.1256084144115448,null
12957,0.12695899605751038,null
12958,0.1267121136188507,null
12959,0.13003772497177124,null
12960,0.13255009055137634,null
12961,0.12642166018486023,null
12962,0.12277653813362122,null
12963,0.12277653813362122,null
12964,0.1212952733039856,null
12965,0.11683690547943115,null
12966,0.12178900837898254,null
12967,0.12469348311424255,null
12968,0.12212303280830383,null
12969,0.12068530917167664,null
12970,0.12051105499267578,null
12971,0.12043845653533936,null
12972,0.11994469165802002,null
12973,0.11674976348876953,null
12974,0.12479513883590698,null
12975,0.12157118320465088,null
12976,0.12003180384635925,null
12977,0.1195090115070343,null
12978,0.12206494808197021,null
12979,0.12781581282615662,null
12980,0.13067671656608582,null
12981,0.13269531726837158,null
12982,0.13246294856071472,null
12983,0.13263723254203796,null
12984,0.1288759410381317,null
12985,0.13504794239997864,null
12986,0.13761839270591736,null
12987,0.1352512538433075,null
12988,0.12720587849617004,null
12989,0.1266830563545227,null
12990,0.1316497027873993,null
12991,0.1284838318824768,null
12992,0.13407495617866516,null
12993,0.1423817276954651,null
12994,0.14543142914772034,null
12995,0.14595425128936768,null
12996,0.1363694667816162,null
12997,0.14878609776496887,null
12998,0.14714506268501282,null
12999,0.14644798636436462,null
13000,0.1391722857952118,null
13001,0.15292498469352722,null
13002,0.14576545357704163,null
13003,0.14585259556770325,null
13004,0.13651469349861145,null
13005,0.15084826946258545,null
13006,0.14448747038841248,null
13007,0.1417282223701477,null
13008,0.13732793927192688,null
13009,0.1484956443309784,null
13010,0.14142325520515442,null
13011,0.13912871479988098,null
13012,0.14110377430915833,null
13013,0.14702889323234558,null
13014,0.13933202624320984,null
13015,0.1424398124217987,null
13016,0.13433635234832764,null
13017,0.1481616497039795,null
13018,0.1410456895828247,null
13019,0.1420767605304718,null
13020,0.13263723254203796,null
13021,0.13295671343803406,null
13022,0.12600049376487732,null
13023,0.12302342057228088,null
13024,0.12247157096862793,null
13025,0.13358119130134583,null
13026,0.12191972136497498,null
13027,0.12264585494995117,null
13028,0.11788251996040344,null
13029,0.12398189306259155,null
13030,0.11920404434204102,null
13031,0.12084507942199707,null
13032,0.12173092365264893,null
13033,0.12658140063285828,null
13034,0.12212303280830383,null
13035,0.1245482861995697,null
13036,0.13109785318374634,null
13037,0.13212895393371582,null
13038,0.1270025372505188,null
13039,0.1295730173587799,null
13040,0.1313592493534088,null
13041,0.13512054085731506,null
13042,0.13435086607933044,null
13043,0.1435580551624298,null
13044,0.1435580551624298,null
13045,0.1445455551147461,null
13046,0.147101491689682,null
13047,0.14005815982818604,null
13048,0.14047929644584656,null
13049,0.14737743139266968,null
13050,0.14413893222808838,null
13051,0.14158299565315247,null
13052,0.14797285199165344,null
13053,0.1506449580192566,null
13054,0.144937664270401,null
13055,0.14434224367141724,null
13056,0.14871349930763245,null
13057,0.14894583821296692,null
13058,0.14213484525680542,null
13059,0.14987528324127197,null
13060,0.15061593055725098,null
13061,0.14846661686897278,null
13062,0.14695629477500916,null
13063,0.14836496114730835,null
13064,0.15044164657592773,null
13065,0.14718863368034363,null
13066,0.14689818024635315,null
13067,0.14617207646369934,null
13068,0.14914914965629578,null
13069,0.1463463306427002,null
13070,0.1477985680103302,null
13071,0.14126351475715637,null
13072,0.13629686832427979,null
13073,0.13406041264533997,null
13074,0.13406041264533997,null
13075,0.13551265001296997,null
13076,0.14239627122879028,null
13077,0.1313011646270752,null
13078,0.1285128891468048,null
13079,0.13893994688987732,null
13080,0.1324194073677063,null
13081,0.1327534019947052,null
13082,0.13801050186157227,null
13083,0.13541099429130554,null
13084,0.13567239046096802,null
13085,0.1363258957862854,null
13086,0.13430729508399963,null
13087,0.13801050186157227,null
13088,0.13973867893218994,null
13089,0.14302071928977966,null
13090,0.14473435282707214,null
13091,0.13949179649353027,null
13092,0.14624467492103577,null
13093,0.14444389939308167,null
13094,0.1403050422668457,null
13095,0.13619521260261536,null
13096,0.1320418119430542,null
13097,0.1320418119430542,null
13098,0.1320418119430542,null
13099,0.12986347079277039,null
13100,0.13487368822097778,null
13101,0.13196921348571777,null
13102,0.13260817527770996,null
13103,0.12723490595817566,null
13104,0.12206494808197021,null
13105,0.12206494808197021,null
13106,0.1273801326751709,null
13107,0.12027868628501892,null
13108,0.13000866770744324,null
13109,0.126276433467865,null
13110,0.12958753108978271,null
13111,0.12447565793991089,null
13112,0.1291082799434662,null
13113,0.12571007013320923,null
13114,0.12939873337745667,null
13115,0.12444660067558289,null
13116,0.1277141571044922,null
13117,0.1285128891468048,null
13118,0.1252743899822235,null
13119,0.12457731366157532,null
13120,0.12582623958587646,null
13121,0.1216583251953125,null
13122,0.11741778254508972,null
13123,0.11368554830551147,null
13124,0.12006086111068726,null
13125,0.125535786151886,null
13126,0.12261679768562317,null
13127,0.12295082211494446,null
13128,0.1252598762512207,null
13129,0.12672662734985352,null
13130,0.12401095032691956,null
13131,0.12361884117126465,null
13132,0.1209467351436615,null
13133,0.11850696802139282,null
13134,0.12141144275665283,null
13135,0.11811485886573792,null
13136,0.12464994192123413,null
13137,0.11908787488937378,null
13138,0.12372049689292908,null
13139,0.12366241216659546,null
13140,0.12979084253311157,null
13141,0.13336333632469177,null
13142,0.13143187761306763,null
13143,0.13651469349861145,null
13144,0.1352367401123047,null
13145,0.12896308302879333,null
13146,0.12588432431221008,null
13147,0.12977632880210876,null
13148,0.13554170727729797,null
13149,0.13355213403701782,null
13150,0.1388963758945465,null
13151,0.14631730318069458,null
13152,0.14502480626106262,null
13153,0.14573639631271362,null
13154,0.13695037364959717,null
13155,0.1442405879497528,null
13156,0.1453152596950531,null
13157,0.14248338341712952,null
13158,0.14345639944076538,null
13159,0.1496429145336151,null
13160,0.14190250635147095,null
13161,0.14214938879013062,null
13162,0.14304977655410767,null
13163,0.1446181833744049,null
13164,0.14428415894508362,null
13165,0.14088591933250427,null
13166,0.13909968733787537,null
13167,0.14364516735076904,null
13168,0.1467094123363495,null
13169,0.14415347576141357,null
13170,0.14631730318069458,null
13171,0.15084826946258545,null
13172,0.14538785815238953,null
13173,0.14017432928085327,null
13174,0.14395016431808472,null
13175,0.15112420916557312,null
13176,0.14409536123275757,null
13177,0.1398838758468628,null
13178,0.13546907901763916,null
13179,0.13088002800941467,null
13180,0.1259714663028717,null
13181,0.1252598762512207,null
13182,0.13119950890541077,null
13183,0.12896308302879333,null
13184,0.1295584738254547,null
13185,0.1258988380432129,null
13186,0.12161475419998169,null
13187,0.12891951203346252,null
13188,0.1209321916103363,null
13189,0.12229731678962708,null
13190,0.12241348624229431,null
13191,0.12582623958587646,null
13192,0.12151309847831726,null
13193,0.12547770142555237,null
13194,0.1302700936794281,null
13195,0.1349172294139862,null
13196,0.13074931502342224,null
13197,0.13326168060302734,null
13198,0.13040077686309814,null
13199,0.1292244791984558,null
13200,0.1309671700000763,null
13201,0.1413942277431488,null
13202,0.13593381643295288,null
13203,0.14304977655410767,null
13204,0.13622424006462097,null
13205,0.13625329732894897,null
13206,0.13690680265426636,null
13207,0.1481616497039795,null
13208,0.140639066696167,null
13209,0.14413893222808838,null
13210,0.14396467804908752,null
13211,0.1431950032711029,null
13212,0.13975319266319275,null
13213,0.14190250635147095,null
13214,0.1452716886997223,null
13215,0.14609944820404053,null
13216,0.1460413634777069,null
13217,0.148553729057312,null
13218,0.15129846334457397,null
13219,0.1496138870716095,null
13220,0.14830684661865234,null
13221,0.1477985680103302,null
13222,0.1499914526939392,null
13223,0.14785665273666382,null
13224,0.14776954054832458,null
13225,0.15045616030693054,null
13226,0.15090635418891907,null
13227,0.14904749393463135,null
13228,0.15042713284492493,null
13229,0.14335474371910095,null
13230,0.13907063007354736,null
13231,0.13474297523498535,null
13232,0.1334795355796814,null
13233,0.14271575212478638,null
13234,0.1356433629989624,null
13235,0.13262271881103516,null
13236,0.12897759675979614,null
13237,0.13478654623031616,null
13238,0.1310252547264099,null
13239,0.13035720586776733,null
13240,0.13468489050865173,null
13241,0.12830957770347595,null
13242,0.12823694944381714,null
13243,0.12932613492012024,null
13244,0.12938421964645386,null
13245,0.13699394464492798,null
13246,0.14805999398231506,null
13247,0.14984622597694397,null
13248,0.15221336483955383,null
13249,0.14487957954406738,null
13250,0.14220747351646423,null
13251,0.14220747351646423,null
13252,0.1363840103149414,null
13253,0.13334882259368896,null
13254,0.13686323165893555,null
13255,0.13686323165893555,null
13256,0.13430729508399963,null
13257,0.13220155239105225,null
13258,0.1359628438949585,null
13259,0.13567239046096802,null
13260,0.13610807061195374,null
13261,0.1324339210987091,null
13262,0.1291663944721222,null
13263,0.12708967924118042,null
13264,0.13069123029708862,null
13265,0.12618929147720337,null
13266,0.12616026401519775,null
13267,0.12408354878425598,null
13268,0.12014800310134888,null
13269,0.12154215574264526,null
13270,0.12543413043022156,null
13271,0.12839668989181519,null
13272,0.13083645701408386,null
13273,0.12508559226989746,null
13274,0.13330525159835815,null
13275,0.13394424319267273,null
13276,0.13162067532539368,null
13277,0.12986347079277039,null
13278,0.13218703866004944,null
13279,0.1285128891468048,null
13280,0.12315413355827332,null
13281,0.10960474610328674,null
13282,0.11722901463508606,null
13283,0.11782440543174744,null
13284,0.11698213219642639,null
13285,0.1187974214553833,null
13286,0.12117907404899597,null
13287,0.12435948848724365,null
13288,0.12252965569496155,null
13289,0.12409809231758118,null
13290,0.12248608469963074,null
13291,0.1205981969833374,null
13292,0.12084507942199707,null
13293,0.11765015125274658,null
13294,0.12267488241195679,null
13295,0.11683690547943115,null
13296,0.12364789843559265,null
13297,0.12370598316192627,null
13298,0.13284054398536682,null
13299,0.1363404393196106,null
13300,0.13336333632469177,null
13301,0.13837355375289917,null
13302,0.13692131638526917,null
13303,0.13334882259368896,null
13304,0.1277141571044922,null
13305,0.12926805019378662,null
13306,0.1352512538433075,null
13307,0.13108333945274353,null
13308,0.14270123839378357,null
13309,0.14935246109962463,null
13310,0.14499574899673462,null
13311,0.13950631022453308,null
13312,0.1388673186302185,null
13313,0.14374685287475586,null
13314,0.14474886655807495,null
13315,0.14124900102615356,null
13316,0.15126943588256836,null
13317,0.1560327708721161,null
13318,0.1488732397556305,null
13319,0.14534428715705872,null
13320,0.1549580991268158,null
13321,0.1506885290145874,null
13322,0.14808902144432068,null
13323,0.14216390252113342,null
13324,0.14882966876029968,null
13325,0.14749360084533691,null
13326,0.1474355161190033,null
13327,0.14214938879013062,null
13328,0.14668035507202148,null
13329,0.14734837412834167,null
13330,0.14554759860038757,null
13331,0.13970962166786194,null
13332,0.14868444204330444,null
13333,0.15125489234924316,null
13334,0.14400824904441833,null
13335,0.13891088962554932,null
13336,0.1374441385269165,null
13337,0.1334504783153534,null
13338,0.12528890371322632,null
13339,0.12544864416122437,null
13340,0.12981989979743958,null
13341,0.12460637092590332,null
13342,0.12507107853889465,null
13343,0.12097576260566711,null
13344,0.12011894583702087,null
13345,0.12672662734985352,null
13346,0.12122264504432678,null
13347,0.12276202440261841,null
13348,0.12409809231758118,null
13349,0.1266249716281891,null
13350,0.1216292679309845,null
13351,0.12370598316192627,null
13352,0.1277141571044922,null
13353,0.1305750608444214,null
13354,0.13021200895309448,null
13355,0.13111236691474915,null
13356,0.12677019834518433,null
13357,0.12729299068450928,null
13358,0.132796972990036,null
13359,0.14124900102615356,null
13360,0.13378450274467468,null
13361,0.1449812352657318,null
13362,0.1338861584663391,null
13363,0.13430729508399963,null
13364,0.13911420106887817,null
13365,0.14560571312904358,null
13366,0.1388092339038849,null
13367,0.1431804597377777,null
13368,0.14467626810073853,null
13369,0.1431368887424469,null
13370,0.14121994376182556,null
13371,0.14270123839378357,null
13372,0.14609944820404053,null
13373,0.14334020018577576,null
13374,0.14609944820404053,null
13375,0.14968648552894592,null
13376,0.1520971953868866,null
13377,0.1506594717502594,null
13378,0.15038356184959412,null
13379,0.14827781915664673,null
13380,0.15109515190124512,null
13381,0.14829233288764954,null
13382,0.14846661686897278,null
13383,0.15012216567993164,null
13384,0.15013667941093445,null
13385,0.1492362916469574,null
13386,0.15020927786827087,null
13387,0.14826330542564392,null
13388,0.13941916823387146,null
13389,0.1349462866783142,null
13390,0.1338571012020111,null
13391,0.14274480938911438,null
13392,0.13620972633361816,null
13393,0.13533839583396912,null
13394,0.13105428218841553,null
13395,0.1338571012020111,null
13396,0.12974727153778076,null
13397,0.12482419610023499,null
13398,0.1334649920463562,null
13399,0.1309381127357483,null
13400,0.128440260887146,null
13401,0.13266626000404358,null
13402,0.13146090507507324,null
13403,0.1399129331111908,null
13404,0.134220153093338,null
13405,0.14081332087516785,null
13406,0.14107471704483032,null
13407,0.14050835371017456,null
13408,0.1399129331111908,null
13409,0.13985484838485718,null
13410,0.13892540335655212,null
13411,0.13873663544654846,null
13412,0.126988023519516,null
13413,0.13257914781570435,null
13414,0.12999415397644043,null
13415,0.12588432431221008,null
13416,0.1256229281425476,null
13417,0.1309816837310791,null
13418,0.13079288601875305,null
13419,0.13079288601875305,null
13420,0.1270315945148468,null
13421,0.12685734033584595,null
13422,0.12475159764289856,null
13423,0.12475159764289856,null
13424,0.12232634425163269,null
13425,0.12411260604858398,null
13426,0.12616026401519775,null
13427,0.12174546718597412,null
13428,0.12534698843955994,null
13429,0.12767058610916138,null
13430,0.13074931502342224,null
13431,0.13469940423965454,null
13432,0.13445252180099487,null
13433,0.1392013430595398,null
13434,0.13975319266319275,null
13435,0.13498985767364502,null
13436,0.1320708692073822,null
13437,0.13260817527770996,null
13438,0.12900662422180176,null
13439,0.12289270758628845,null
13440,0.11650288105010986,null
13441,0.11853602528572083,null
13442,0.11560249328613281,null
13443,0.11712732911109924,null
13444,0.12319770455360413,null
13445,0.1256519854068756,null
13446,0.12797555327415466,null
13447,0.12544864416122437,null
13448,0.1256519854068756,null
13449,0.11891359090805054,null
13450,0.11688047647476196,null
13451,0.1191314160823822,null
13452,0.11583486199378967,null
13453,0.1231105625629425,null
13454,0.11977040767669678,null
13455,0.12935516238212585,null
13456,0.12435948848724365,null
13457,0.1302265226840973,null
13458,0.1323903501033783,null
13459,0.13066217303276062,null
13460,0.1374005675315857,null
13461,0.1331455111503601,null
13462,0.1270315945148468,null
13463,0.12944230437278748,null
13464,0.1270606517791748,null
13465,0.13285505771636963,null
13466,0.13074931502342224,null
13467,0.1399565041065216,null
13468,0.14595425128936768,null
13469,0.14846661686897278,null
13470,0.1417572796344757,null
13471,0.14079880714416504,null
13472,0.14612850546836853,null
13473,0.14647704362869263,null
13474,0.14339831471443176,null
13475,0.15366560220718384,null
13476,0.15490001440048218,null
13477,0.14968648552894592,null
13478,0.14307880401611328,null
13479,0.15690410137176514,null
13480,0.15153083205223083,null
13481,0.14861184358596802,null
13482,0.14431321620941162,null
13483,0.15150177478790283,null
13484,0.14871349930763245,null
13485,0.1485392153263092,null
13486,0.14428415894508362,null
13487,0.1471160352230072,null
13488,0.1452862024307251,null
13489,0.14512646198272705,null
13490,0.1388673186302185,null
13491,0.14848113059997559,null
13492,0.14830684661865234,null
13493,0.14444389939308167,null
13494,0.13860592246055603,null
13495,0.13554170727729797,null
13496,0.1327534019947052,null
13497,0.12515822052955627,null
13498,0.12695899605751038,null
13499,0.12444660067558289,null
13500,0.12679922580718994,null
13501,0.12476611137390137,null
13502,0.12033680081367493,null
13503,0.11993014812469482,null
13504,0.12203589081764221,null
13505,0.11901524662971497,null
13506,0.11974138021469116,null
13507,0.12293627858161926,null
13508,0.12437400221824646,null
13509,0.12187615036964417,null
13510,0.1226893961429596,null
13511,0.13105428218841553,null
13512,0.13085097074508667,null
13513,0.13160613179206848,null
13514,0.1331745684146881,null
13515,0.12681376934051514,null
13516,0.12890496850013733,null
13517,0.13339239358901978,null
13518,0.13756030797958374,null
13519,0.13035720586776733,null
13520,0.1385333240032196,null
13521,0.1313302218914032,null
13522,0.13218703866004944,null
13523,0.14124900102615356,null
13524,0.14522811770439148,null
13525,0.14021790027618408,null
13526,0.14469078183174133,null
13527,0.14684009552001953,null
13528,0.1445310413837433,null
13529,0.14188796281814575,null
13530,0.1417137086391449,null
13531,0.14473435282707214,null
13532,0.14196059107780457,null
13533,0.14986073970794678,null
13534,0.15081924200057983,null
13535,0.1542174518108368,null
13536,0.15215528011322021,null
13537,0.15083375573158264,null
13538,0.15052878856658936,null
13539,0.15164700150489807,null
13540,0.14907655119895935,null
13541,0.14758074283599854,null
13542,0.14862635731697083,null
13543,0.1488877534866333,null
13544,0.14877158403396606,null
13545,0.1502819061279297,null
13546,0.15167605876922607,null
13547,0.1417282223701477,null
13548,0.13440895080566406,null
13549,0.1310252547264099,null
13550,0.13876566290855408,null
13551,0.13191109895706177,null
13552,0.13108333945274353,null
13553,0.12961658835411072,null
13554,0.13178041577339172,null
13555,0.12945681810379028,null
13556,0.1245192289352417,null
13557,0.12877428531646729,null
13558,0.1291082799434662,null
13559,0.12550675868988037,null
13560,0.13140282034873962,null
13561,0.13680514693260193,null
13562,0.13330525159835815,null
13563,0.1306476593017578,null
13564,0.14361613988876343,null
13565,0.1438630223274231,null
13566,0.14573639631271362,null
13567,0.1466948688030243,null
13568,0.14550405740737915,null
13569,0.14577996730804443,null
13570,0.1456637978553772,null
13571,0.13294219970703125,null
13572,0.1352512538433075,null
13573,0.13519316911697388,null
13574,0.1352221965789795,null
13575,0.1341475546360016,null
13576,0.1356288492679596,null
13577,0.13602092862129211,null
13578,0.13554170727729797,null
13579,0.12752535939216614,null
13580,0.12900662422180176,null
13581,0.12690088152885437,null
13582,0.12690088152885437,null
13583,0.12767058610916138,null
13584,0.12138238549232483,null
13585,0.1263635754585266,null
13586,0.1220068633556366,null
13587,0.12806269526481628,null
13588,0.12784484028816223,null
13589,0.12784484028816223,null
13590,0.13089454174041748,null
13591,0.1305605173110962,null
13592,0.13645660877227783,null
13593,0.13719725608825684,null
13594,0.13151901960372925,null
13595,0.1345396637916565,null
13596,0.13256460428237915,null
13597,0.12896308302879333,null
13598,0.12078696489334106,null
13599,0.11698213219642639,null
13600,0.11901524662971497,null
13601,0.12158569693565369,null
13602,0.12107741832733154,null
13603,0.1280481517314911,null
13604,0.1317223310470581,null
13605,0.13321810960769653,null
13606,0.12942779064178467,null
13607,0.13106882572174072,null
13608,0.12264585494995117,null
13609,0.11747586727142334,null
13610,0.12023511528968811,null
13611,0.12055462598800659,null
13612,0.1187829077243805,null
13613,0.12048199772834778,null
13614,0.12421426177024841,null
13615,0.13430729508399963,null
13616,0.1316787600517273,null
13617,0.13265174627304077,null
13618,0.12190520763397217,null
13619,0.12758344411849976,null
13620,0.12727847695350647,null
13621,0.12424328923225403,null
13622,0.12823694944381714,null
13623,0.12186163663864136,null
13624,0.13044434785842896,null
13625,0.12868714332580566,null
