orbit   ock          start_et           stop_et          equax_et         lon0        blon0         lat0        blat0
10815 10815   38681404.230544   38688471.229548   38681407.030000   267.145175   267.135004    -0.230921    -0.219485
10816 10816   38688472.229548   38695587.228546   38688475.029000   238.480675   238.496249    -0.484330    -0.475897
10817 10817   38695530.228554   38702619.227555   38695533.028000   209.879419   209.889093    -0.140005    -0.107395
10818 10818   38702597.227558   38709672.226561   38702599.027000   181.222440   181.227524    -0.078199    -0.053232
10819 10819   38709666.226562   38716738.225565   38709669.026000   152.540859   152.541602    -0.157884    -0.138721
10820 10820   38716734.225566   38723805.224570   38716737.025000   123.875770   123.877217    -0.148134    -0.123879
10821 10821   38723799.224570   38730868.223574   38723801.024000    95.236352    95.237456    -0.075517    -0.047544
10822 10822   38730862.223575   38737929.222579   38730865.023000    66.583865    66.586923    -0.171324    -0.148596
10823 10823   38737925.222580   38744990.221585   38737927.023000    37.950516    37.958954    -0.106683    -0.086799
10824 10824   38744991.221584   38752055.220589   38744993.022000     9.304075     9.312383    -0.014690     0.012284
10826 10826   38759128.219592   38766195.218597   38759131.020000   311.969000   311.970790    -0.112757    -0.088592
10827 10827   38766195.218597   38773262.217601   38766197.019000   283.309167   283.307872    -0.162584    -0.174809
10828 10828   38773262.217601   38780329.216605   38773265.018000   254.639198   254.637193    -0.407540    -0.419252
10829 10829   38780321.216606   38787389.215610   38780323.017000   226.040551   226.045714    -0.136373    -0.103084
10830 10830   38787387.215611   38794455.214615   38787389.016000   197.383065   197.388587    -0.153811    -0.133967
10831 10831   38794453.214615   38801521.213619   38794455.015000   168.726396   168.731152    -0.067362    -0.043616
10832 10832   38801522.213619   38808589.212623   38801525.014000   140.046958   140.047636    -0.151229    -0.131587
10833 10833   38808588.212623   38815656.211627   38808591.013000   111.396656   111.398969    -0.098418    -0.072062
10834 10834   38815652.211628   38822719.210632   38815655.012000    82.752598    82.753734    -0.112927    -0.086432
10836 10836   38829779.209637   38836843.208642   38829781.010000    25.469103    25.475096    -0.032879    -0.007955
10837 10837   38836847.208641   38843912.207646   38836849.009000   356.812113   356.820706     0.005026     0.034016
10838 10838   38843916.207645   38850982.206649   38843919.008000   328.140365   328.142858    -0.073423    -0.045762
10839 10839   38850984.206649   38858052.205653   38850987.007000   299.472959   299.478989    -0.145413    -0.119634
10840 10840   38858048.205654   38865115.204658   38858051.006000   270.825522   270.821757    -0.137042    -0.113652
10841 10841   38865111.204658   38872177.203663   38865113.005000   242.200986   242.205313    -0.080560    -0.058010
10842 10842   38872175.203663   38879240.202667   38872177.004000   213.561004   213.572049    -0.060714    -0.034620
10843 10843   38879241.202667   38886305.201672   38879243.003000   184.903960   184.913617    -0.009713     0.014939
10846 10846   38900445.199679   38907513.198683   38900447.000000    98.905371    98.905089    -0.076080    -0.047879
10848 10848   38914571.197689   38921636.196693   38914572.998000    41.619404    41.625674    -0.101258    -0.080687
10849 10849   38921636.196693   38928700.195698   38921638.997000    12.971874    12.981124    -0.022640     0.005094
10850 10850   38928705.195697   38935770.194702   38928706.996000   344.314871   344.319312     0.021446     0.050628
10851 10851   38935774.194701   38942841.193705   38935776.995000   315.638538   315.642841    -0.099693    -0.073790
10852 10852   38942840.193705   38949908.192709   38942842.994000   286.979673   286.980093    -0.132512    -0.107280
10853 10853   38949904.192710   38956970.191714   38949906.993000   258.335205   258.337252    -0.161670    -0.140260
10854 10854   38956966.191715   38964031.190719   38956968.992000   229.709801   229.719947    -0.102858    -0.080033
10855 10855   38964031.190719   38971095.189724   38964032.991000   201.065929   201.078939    -0.032849    -0.008230
10856 10856   38971100.189723   38978165.188727   38971102.990000   172.382409   172.384662    -0.158455    -0.137004
10857 10857   38978168.188727   38985234.187731   38978170.989000   143.715378   143.717031    -0.141177    -0.121139
10858 10858   38985235.187731   38992303.186735   38985236.988000   115.064925   115.066060    -0.068938    -0.042231
10859 10859   38992299.186735   38999366.185740   38992300.987000    86.422460    86.423366    -0.062156    -0.035340
10860 10860   38999362.185740   39006427.184745   38999364.986000    57.767346    57.772252    -0.180986    -0.160775
10861 10861   39006425.184745   39013489.183749   39006426.985000    29.136857    29.143844    -0.037924    -0.014950
10862 10862   39013489.183749   39020553.182754   39013490.984000     0.506015     0.498767     0.194662     0.184958
10863 10863   39020565.182752   39027629.181757   39020566.983000   331.795078   331.779031    -0.181907    -0.166859
10865 10865   39034696.180761   39041760.179765   39034698.981000   274.481419   274.478766    -0.216458    -0.256135
10866 10866   39041759.179765   39048825.178770   39041760.980000   245.855840   245.852099    -0.157786    -0.140382
10867 10867   39048823.178770   39055889.177774   39048824.979000   217.217453   217.223744    -0.153992    -0.130455
10868 10868   39055886.177775   39062950.176779   39055888.978000   188.573691   188.581496    -0.015270     0.011964
10869 10869   39062957.176778   39070022.175782   39062958.977000   159.891658   159.893596    -0.100106    -0.080679
10870 10870   39070025.175782   39077093.174786   39070026.976000   131.226977   131.229246    -0.068833    -0.045453
10871 10871   39077091.174786   39084159.173790   39077092.975000   102.576255   102.577659    -0.052160    -0.024276
10872 10872   39084155.173791   39091221.172795   39084156.974000    73.927874    73.933371    -0.099677    -0.074410
10873 10873   39091218.172795   39098283.171800   39091220.973000    45.276158    45.284482    -0.169837    -0.148943
10874 10874   39098282.171800   39105346.170804   39098284.972000    16.640804    16.648632    -0.004630     0.023623
10875 10875   39105351.170804   39112416.169808   39105352.971000   347.984185   347.988420     0.045457     0.075215
10876 10876   39112421.169807   39119488.168811   39112422.970000   319.309674   319.315559    -0.057037    -0.029109
10877 10877   39119487.168811   39126555.167815   39119488.969000   290.652196   290.656373    -0.069511    -0.044883
10878 10878   39126551.167816   39133618.166820   39126552.968000   262.006611   262.005586    -0.083461    -0.061197
10879 10879   39133614.166821   39140680.165825   39133616.967000   233.368832   233.378896    -0.126284    -0.103599
10880 10880   39140679.165825   39147743.164829   39140680.966000   204.725745   204.740253    -0.063699    -0.037883
10881 10881   39147747.164829   39154811.163833   39147748.965000   176.055757   176.061325    -0.087919    -0.065091
10882 10882   39154816.163833   39161882.162837   39154818.964000   147.375004   147.376676    -0.164930    -0.144793
10883 10883   39161883.162837   39168951.161840   39161884.963000   118.724213   118.726347    -0.070406    -0.044211
10884 10884   39168950.161841   39176017.160845   39168952.962000    90.056502    90.057908    -0.234168    -0.215758
10885 10885   39176010.160846   39183077.159850   39176012.961000    61.428981    61.435104    -0.146752    -0.124847
10887 10887   39190141.158854   39197205.157858   39190142.959000     4.138770     4.148983    -0.026163     0.002354
10888 10888   39197210.157858   39204276.156862   39197212.958000   335.468236   335.469424    -0.089482    -0.062625
10889 10889   39204278.156862   39211345.155866   39204280.957000   306.802908   306.806841    -0.132755    -0.109698
10890 10890   39211344.155866   39218412.154870   39211346.956000   278.142652   278.144672    -0.195990    -0.175656
10891 10891   39218407.154870   39225473.153875   39218408.955000   249.515826   249.518751    -0.133351    -0.113789
10892 10892   39225470.153875   39232535.152879   39225472.954000   220.877870   220.891818    -0.143213    -0.121756
10894 10894   39239604.151883   39246669.150887   39239606.952000   163.551990   163.553420    -0.110318    -0.091508
10895 10895   39246673.150887   39253740.149891   39246674.951000   134.887255   134.891173    -0.077000    -0.056052
10896 10896   39253740.149891   39260808.148894   39253742.950000   106.223923   106.224649    -0.139243    -0.113576
10897 10897   39260808.148894   39267876.147898   39260810.949000    77.550743    77.551336    -0.368969    -0.358287
10899 10899   39274934.146904   39282001.145908   39274936.947000    20.273913    20.270396    -0.203266    -0.187353
10900 10900   39282003.145907   39289070.144911   39282004.946000   351.617673   351.611871    -0.149905    -0.138731
10901 10901   39289069.144911   39296137.143915   39289070.945000   322.971334   322.975746    -0.031609    -0.004313
10902 10902   39296137.143915   39303204.142919   39296138.944000   294.302167   294.305694    -0.122358    -0.100488
10903 10903   39303201.142920   39310268.141924   39303202.943000   265.655686   265.653684    -0.122484    -0.104082
10904 10904   39310264.141924   39317330.140928   39310266.942000   237.018558   237.026982    -0.163573    -0.144969
10905 10905   39317328.140929   39324393.139933   39317330.941000   208.376809   208.391406    -0.109123    -0.086154
10906 10906   39324395.139932   39331459.138937   39324396.940000   179.720352   179.726503    -0.033273    -0.012409
10907 10907   39331465.138936   39338531.137940   39331466.939000   151.039351   151.041868    -0.104377    -0.087353
10908 10908   39338533.137940   39345601.136944   39338534.938000   122.374915   122.376140    -0.091028    -0.067461
10909 10909   39345601.136944   39352669.135947   39345602.937000    93.708721    93.708766    -0.222404    -0.209623
10910 10910   39352669.135947   39359737.134951   39352670.936000    65.028925    65.024790    -0.522769    -0.504832
10911 10911   39359726.134953   39366793.133957   39359728.935000    36.423458    36.416662    -0.238939    -0.220212
10912 10912   39366793.133957   39373860.132961   39366794.934000     7.778043     7.776002    -0.131785    -0.117931
10913 10913   39373859.132961   39380927.131965   39373860.933000   339.134374   339.139787     0.014811     0.046114
10914 10914   39380928.131964   39387995.130968   39380930.932000   310.456692   310.460639    -0.117085    -0.095122
10915 10915   39387994.130968   39395062.129972   39387996.931000   281.797033   281.799646    -0.164416    -0.143920
10916 10916   39395057.129973   39402124.128977   39395058.930000   253.168582   253.171517    -0.098436    -0.080395
10917 10917   39402120.128977   39409185.127982   39402122.929000   224.530171   224.542567    -0.119566    -0.100132
10918 10918   39409186.127982   39416250.126986   39409188.928000   195.873157   195.883438    -0.118708    -0.096718
10919 10919   39416254.126985   39423319.125989   39416256.927000   167.203803   167.207084    -0.120273    -0.102964
10920 10920   39423323.125989   39430390.124993   39423324.926000   138.538503   138.540305    -0.091027    -0.072445
10921 10921   39430390.124993   39437457.123997   39430392.925000   109.875346   109.875514    -0.137159    -0.126722
10922 10922   39437455.123997   39444523.123001   39437456.924000    81.231002    81.229530    -0.149377    -0.125963
10923 10923   39444523.123001   39451591.122005   39444524.923000    52.549745    52.549039    -0.445257    -0.439112
10924 10924   39451584.122006   39458652.121009   39451586.922000    23.924007    23.920496    -0.231792    -0.214509
10925 10925   39458652.121009   39465720.120013   39458654.921000   355.267673   355.264924    -0.181919    -0.163143
10926 10926   39465718.120013   39472786.119017   39465720.920000   326.622519   326.628856    -0.051598    -0.023091
10927 10927   39472787.119017   39479854.118021   39472788.919000   297.955028   297.962377    -0.122237    -0.099399
10928 10928   39479852.118021   39486920.117025   39479854.918000   269.294601   269.292672    -0.213001    -0.195071
10929 10929   39486915.117026   39493981.116030   39486916.917000   240.670764   240.677046    -0.149342    -0.131366
10930 10930   39493978.116030   39501043.115034   39493980.916000   212.030641   212.043983    -0.111823    -0.088987
10931 10931   39501046.115034   39508110.114038   39501048.915000   183.360791   183.369672    -0.148727    -0.126872
10932 10932   39508114.114037   39515180.113041   39508116.914000   154.692794   154.695437    -0.118055    -0.101029
10933 10933   39515183.113041   39522251.112045   39515184.913000   126.028175   126.029623    -0.091646    -0.069315
10938 10938   39550510.108061   39557576.107065   39550512.908000   342.775002   342.774855    -0.068138    -0.054624
10939 10939   39557580.107065   39564645.106069   39557582.907000   314.098415   314.101943    -0.187564    -0.168035
10940 10940   39564644.106069   39571709.105073   39564646.906000   285.452877   285.447154    -0.118094    -0.097631
10941 10941   39571708.105073   39578773.104078   39571710.905000   256.809424   256.809944    -0.144476    -0.122282
10942 10942   39578772.104078   39585836.103082   39578774.904000   228.170781   228.182530    -0.175892    -0.156472
10943 10943   39585837.103082   39592901.102086   39585838.903000   199.527199   199.540597    -0.092982    -0.070602
10944 10944   39592905.102085   39599969.101090   39592906.902000   170.857455   170.860605    -0.105954    -0.087839
10945 10945   39599974.101089   39607041.100093   39599976.901000   142.177901   142.179667    -0.182935    -0.165107
10946 10946   39607041.100093   39614108.099097   39607042.900000   113.527854   113.529897    -0.112376    -0.088529
10947 10947   39614108.099097   39621175.098100   39614110.899000    84.858137    84.857578    -0.312526    -0.302638
10948 10948   39621168.098101   39628235.097105   39621170.898000    56.230341    56.226277    -0.216751    -0.196586
10949 10949   39628233.097106   39635300.096109   39628234.897000    27.587971    27.587517    -0.150157    -0.135182
10950 10950   39635299.096110   39642366.095113   39635300.896000   358.944460   358.951252    -0.008841     0.016773
10951 10951   39642368.095113   39649435.094117   39642370.895000   330.273455   330.280840    -0.076973    -0.050619
10952 10952   39649436.094117   39656504.093120   39649438.894000   301.607018   301.612530    -0.134556    -0.111197
10953 10953   39656501.093121   39663568.092125   39656502.893000   272.959953   272.957645    -0.112622    -0.092809
10954 10954   39663565.092125   39670632.091129   39663566.892000   244.321757   244.326594    -0.150370    -0.131290
10955 10955   39670628.091129   39677693.090133   39670630.891000   215.683045   215.696723    -0.135320    -0.113397
10956 10956   39677694.090133   39684758.089138   39677696.890000   187.026234   187.034797    -0.087295    -0.064817
10957 10957   39684764.089137   39691830.088141   39684766.889000   158.344520   158.345717    -0.165278    -0.147150
10958 10958   39691832.088140   39698899.087144   39691834.888000   129.679883   129.681380    -0.133413    -0.111618
10959 10959   39698898.087144   39705966.086148   39698900.887000   101.028948   101.032264    -0.122107    -0.097616
10960 10960   39705962.086148   39713029.085152   39705964.886000    72.379879    72.386986    -0.175051    -0.153458
10961 10961   39713025.085153   39720090.084157   39713026.885000    43.742961    43.748213    -0.133825    -0.115800
10962 10962   39720090.084157   39727154.083161   39720092.884000    15.095031    15.104020    -0.059333    -0.034728
10963 10963   39727159.083160   39734224.082164   39727160.883000   346.438476   346.447635    -0.007889     0.018646
10964 10964   39734228.082164   39741295.081168   39734230.882000   317.763322   317.770148    -0.115479    -0.092036
10965 10965   39741294.081168   39748362.080171   39741296.881000   289.105374   289.108604    -0.132948    -0.110869
10966 10966   39748358.080172   39755425.079176   39748360.880000   260.460399   260.460643    -0.149646    -0.137380
10967 10967   39755423.079176   39762488.078180   39755424.879000   231.822360   231.823378    -0.189677    -0.191211
10968 10968   39762488.078180   39769553.077184   39762490.878000   203.165829   203.166020    -0.222143    -0.223967
10969 10969   39769556.077184   39776624.076187   39769558.877000   174.495970   174.495574    -0.242834    -0.248085
10970 10970   39776624.076187   39783692.075191   39776626.876000   145.828805   145.827392    -0.218319    -0.225920
10971 10971   39783692.075191   39790757.074195   39783694.875000   117.164954   117.163207    -0.231223    -0.234278
10972 10972   39790757.074195   39797822.073199   39790758.874000    88.523504    88.523097    -0.202760    -0.203007
10973 10973   39797819.073199   39804883.072203   39797820.873000    59.882244    59.881197    -0.217679    -0.224992
10974 10974   39804883.072203   39811947.071208   39804884.872000    31.237475    31.235945    -0.197440    -0.205804
10975 10975   39811952.071207   39819020.070210   39811954.871000     2.566689     2.566172    -0.273840    -0.275552
10976 10976   39819020.070210   39826088.069214   39819022.870000   333.909334   333.908910    -0.236335    -0.239766
10977 10977   39826088.069214   39833152.068218   39826090.869000   305.243711   305.242155    -0.282186    -0.288904
10978 10978   39833150.068218   39840216.067222   39833152.868000   276.610150   276.605981    -0.146089    -0.132123
10979 10979   39840215.067222   39847281.066226   39840216.867000   247.970536   247.973008    -0.184276    -0.168493
10980 10980   39847278.066227   39854342.065231   39847280.866000   219.332706   219.336288    -0.186391    -0.168525
10981 10981   39854341.065231   39861405.064235   39854342.865000   190.702403   190.712015     0.047432     0.074565
10982 10982   39861411.064234   39868475.063238   39861412.864000   162.020343   162.020755    -0.038673    -0.020015
10983 10983   39868481.063238   39875548.062241   39868482.863000   133.342544   133.343851    -0.104497    -0.084244
10984 10984   39875547.062241   39882615.061245   39875548.862000   104.692424   104.697523    -0.071792    -0.047372
10985 10985   39882610.061246   39889677.060249   39882612.861000    76.045389    76.053529    -0.104602    -0.081548
10986 10986   39889673.060250   39896738.059254   39889674.860000    47.405987    47.411897    -0.075999    -0.058178
10987 10987   39896739.059254   39903804.058258   39896740.859000    18.756419    18.765321    -0.022630     0.001213
10988 10988   39903807.058257   39910872.057261   39903808.858000   350.100073   350.105371     0.031053     0.057011
10989 10989   39910877.057261   39917944.056264   39910878.857000   321.426616   321.435170    -0.059156    -0.036747
10990 10990   39917944.056264   39925012.055268   39917946.856000   292.756865   292.764889    -0.157953    -0.136544
10991 10991   39925008.055268   39932075.054272   39925010.855000   264.110724   264.112892    -0.162651    -0.144487
10992 10992   39932071.054273   39939137.053276   39932072.854000   235.486980   235.494987    -0.100830    -0.082744
10993 10993   39939135.053277   39946199.052281   39939136.853000   206.844669   206.859119    -0.040309    -0.018747
10994 10994   39946199.052281   39953263.051285   39946200.852000   178.201477   178.200661     0.140402     0.124221
10995 10995   39953263.051285   39960327.050289   39953264.851000   149.560579   149.558144     0.375107     0.355748
10996 10996   39960327.050289   39967391.049293   39960328.850000   120.923496   120.921798     0.586987     0.571903
10997 10997   39967406.049291   39974471.048295   39967408.849000    92.176705    92.169959    -0.164936    -0.142441
10998 10998   39974469.048295   39981534.047299   39974470.848000    63.536723    63.534774    -0.166887    -0.150877
10999 10999   39981531.047300   39988595.046304   39981532.847000    34.904479    34.913522    -0.075891    -0.057860
11000 11000   39988598.046303   39995662.045307   39988600.846000     6.246044     6.252538    -0.064100    -0.041663
11001 11001   39995668.045306   40002733.044310   39995670.845000   337.575821   337.580608    -0.121485    -0.099451
11002 11002   40002736.044310   40009803.043314   40002738.844000   308.911130   308.921168    -0.154990    -0.135229
11003 11003   40009801.043314   40016869.042317   40009802.843000   280.264654   280.267767    -0.105886    -0.087665
11004 11004   40016865.042318   40023931.041322   40016866.842000   251.623582   251.626407    -0.141516    -0.125616
11005 11005   40023928.041322   40030993.040326   40023930.841000   222.985565   222.999427    -0.155910    -0.137950
11006 11006   40030993.040326   40038057.039330   40030994.840000   194.341943   194.352818    -0.043129    -0.022267
11007 11007   40038057.039330   40045121.038334   40038058.839000   165.699450   165.697672     0.166690     0.145602
11011 11011   40066324.035345   40073388.034349   40066326.835000    51.045993    51.054645    -0.154293    -0.135607
11012 11012   40073389.034349   40080453.033353   40073390.834000    22.407728    22.416731    -0.026923    -0.006617
11013 11013   40080458.033352   40087523.032356   40080460.833000   353.738228   353.743936    -0.074678    -0.050564
11014 11014   40087527.032355   40094594.031359   40087528.832000   325.079447   325.086590    -0.048667    -0.026495
11015 11015   40094594.031359   40101661.030362   40094596.831000   296.411358   296.420632    -0.126240    -0.105311
11016 11016   40101659.030363   40108726.029366   40101660.830000   267.764634   267.765330    -0.117933    -0.099832
11017 11017   40108722.029367   40115788.028371   40108724.829000   239.127588   239.135783    -0.155490    -0.137908
11019 11019   40122853.027374   40129917.026378   40122854.827000   181.830419   181.837414    -0.035901    -0.016589
11020 11020   40129923.026378   40136989.025381   40129924.826000   153.149403   153.151191    -0.103531    -0.087743
11021 11021   40136991.025381   40144059.024384   40136992.825000   124.484908   124.487353    -0.080269    -0.059333
11022 11022   40144056.024385   40151124.023388   40144058.824000    95.832943    95.838536    -0.093167    -0.068754
11025 11025   40165250.021397   40172314.020401   40165252.821000     9.889131     9.897290    -0.100475    -0.077163
11026 11026   40172319.020400   40179385.019404   40172320.820000   341.232440   341.236555    -0.050286    -0.026090
11027 11027   40179386.019403   40186453.018407   40179388.819000   312.568714   312.576171    -0.072035    -0.050427
11028 11028   40186453.018407   40193521.017410   40186454.818000   283.909613   283.915567    -0.108759    -0.090410
11029 11029   40193517.017411   40200584.016414   40193518.817000   255.266906   255.272063    -0.137822    -0.122749
11030 11030   40200579.016415   40207644.015419   40200580.816000   226.641727   226.654716    -0.062403    -0.044391
11031 11031   40207644.015419   40214708.014423   40207646.815000   197.984788   197.994928    -0.070998    -0.050353
11033 11033   40221782.013426   40228847.012429   40221784.813000   140.636269   140.632307    -0.150938    -0.129333
11034 11034   40228850.012429   40235915.011433   40228852.812000   111.973145   111.967452    -0.185537    -0.164158
11035 11035   40235910.011433   40242976.010437   40235912.811000    83.356809    83.365428     0.017130     0.046911
11036 11036   40242975.010437   40250039.009441   40242976.810000    54.702240    54.710611    -0.082500    -0.064476
11037 11037   40250040.009441   40257104.008445   40250042.809000    26.047859    26.054957    -0.094855    -0.074333
11038 11038   40257108.008444   40264173.007448   40257110.808000   357.391390   357.398429    -0.047611    -0.023281
11039 11039   40264178.007448   40271245.006451   40264180.807000   328.720226   328.727343    -0.115648    -0.092530
11040 11040   40271245.006451   40278313.005454   40271246.806000   300.066861   300.072845    -0.073712    -0.052302
11041 11041   40278310.005455   40285377.004458   40278312.805000   271.406531   271.405871    -0.155610    -0.137195
11043 11043   40292436.003463   40299501.002467   40292438.803000   214.143171   214.156777    -0.062131    -0.039826
11044 11044   40299501.002467   40306566.001471   40299502.802000   185.499882   185.496881     0.098497     0.113624
11045 11045   40306574.001469   40313638.000473   40306576.801000   156.791914   156.787335    -0.177130    -0.159173
11046 11046   40313642.000473   40320705.999477   40313644.800000   128.127474   128.119782    -0.142902    -0.121863
11047 11047   40320704.999477   40327770.998481   40320706.799000    99.503182    99.508899     0.066974     0.098522
11048 11048   40327770.998481   40334835.997484   40327772.798000    70.840073    70.847772    -0.093843    -0.073235
11049 11049   40334833.997485   40341898.996488   40334836.797000    42.191226    42.200469    -0.142246    -0.125795
11050 11050   40341899.996488   40348963.995492   40341902.796000    13.544055    13.552247    -0.056284    -0.032996
11051 11051   40348968.995491   40356034.994495   40348970.795000   344.887517   344.894519    -0.003263     0.021190
11052 11052   40356040.994494   40363107.993498   40356042.794000   316.198571   316.207356    -0.214896    -0.209438
11053 11053   40363103.993498   40370172.992501   40363106.793000   287.553640   287.558065    -0.134513    -0.110561
11054 11054   40370166.992502   40377232.991506   40370168.792000   258.922855   258.926169    -0.051717    -0.026470
11055 11055   40377229.991506   40384294.990510   40377232.791000   230.284647   230.294314    -0.085240    -0.060804
11056 11056   40384295.990510   40391359.989514   40384298.790000   201.627980   201.640528    -0.109252    -0.085241
11057 11057   40391359.989514   40398423.988518   40391362.789000   172.984840   172.986064     0.079295     0.095113
11058 11058   40398432.988516   40405497.987520   40398434.788000   144.291625   144.285540    -0.097024    -0.078023
11059 11059   40405500.987520   40412565.986523   40405502.787000   115.628293   115.625312    -0.113612    -0.093678
11060 11060   40412561.986524   40419627.985528   40412564.786000    86.999978    87.005686     0.008365     0.037382
11061 11061   40419625.985528   40426689.984532   40419628.785000    58.345392    58.354377    -0.102005    -0.084173
11062 11062   40426690.984532   40433754.983536   40426692.784000    29.701560    29.710072    -0.058420    -0.038925
11063 11063   40433757.983535   40440822.982539   40433760.783000     1.044483     1.052019    -0.023184     0.002300
11064 11064   40440826.982538   40447892.981542   40440828.782000   332.387230   332.395157     0.017011     0.041487
11065 11065   40447895.981541   40454962.980545   40447898.781000   303.708278   303.717604    -0.130913    -0.107929
11066 11066   40454960.980545   40462028.979548   40454962.780000   275.061466   275.059513    -0.098859    -0.077974
11067 11067   40462028.979548   40469096.978552   40462030.779000   246.395849   246.393494    -0.335222    -0.317550
11068 11068   40469089.978553   40476155.977556   40469092.778000   217.771574   217.774657    -0.223536    -0.204293
11069 11069   40476155.977556   40483221.976560   40476158.777000   189.114980   189.116824    -0.180645    -0.164430
11070 11070   40483222.976560   40490288.975563   40483224.776000   160.459919   160.454540    -0.054327    -0.037612
11071 11071   40490292.975563   40497358.974566   40490294.775000   131.782412   131.778420    -0.115382    -0.093798
11072 11072   40497356.974567   40504423.973570   40497358.774000   103.145628   103.151136     0.014952     0.042820
11073 11073   40504421.973570   40511488.972574   40504424.773000    74.484593    74.493528    -0.122376    -0.102010
11074 11074   40511485.972574   40518550.971578   40511488.772000    45.832949    45.842706    -0.185778    -0.169852
11075 11075   40518550.971578   40525615.970581   40518552.771000    17.197746    17.208560    -0.016563     0.007137
11076 11076   40525618.970581   40532683.969585   40525620.770000   348.541586   348.549182     0.041688     0.068007
11077 11077   40532688.969584   40539755.968587   40532690.769000   319.867723   319.875850    -0.050481    -0.024506
11078 11078   40539754.968588   40546822.967591   40539756.768000   291.210884   291.214806    -0.052214    -0.029257
11079 11079   40546818.967591   40553885.966595   40546820.767000   262.565554   262.565773    -0.056619    -0.036917
11080 11080   40553882.966595   40560948.965599   40553884.766000   233.928311   233.939234    -0.091837    -0.072385
11081 11081   40560947.965599   40568011.964603   40560950.765000   205.272383   205.287678    -0.124827    -0.102404
11082 11082   40568015.964602   40575080.963606   40568018.764000   176.602870   176.608138    -0.140941    -0.121764
11083 11083   40575084.963605   40582150.962609   40575086.763000   147.935786   147.937980    -0.106906    -0.090487
11084 11084   40582151.962609   40589219.961612   40582154.762000   119.272038   119.275965    -0.102716    -0.079861
11085 11085   40589216.961612   40596283.960616   40589218.761000    90.631903    90.638081    -0.049399    -0.024853
11087 11087   40603342.959620   40610407.958624   40603344.759000    33.346207    33.356463    -0.049240    -0.030806
11088 11088   40610409.958623   40617473.957627   40610412.758000     4.688434     4.697690    -0.026141    -0.001448
11089 11089   40617478.957626   40624544.956630   40617480.757000   336.031612   336.037960     0.020719     0.045104
11090 11090   40624547.956630   40631614.955633   40624550.756000   307.353502   307.361841    -0.115214    -0.092648
11091 11091   40631614.955633   40638681.954636   40631616.755000   278.693726   278.694021    -0.168768    -0.151234
11092 11092   40638678.954637   40645746.953640   40638680.754000   250.053579   250.052680    -0.200378    -0.181324
11093 11093   40645742.953640   40652810.952644   40645744.753000   221.416012   221.419148    -0.205048    -0.184836
11094 11094   40652810.952644   40659878.951647   40652812.752000   192.746156   192.745153    -0.280845    -0.289715
11095 11095   40659874.951647   40666940.950651   40659876.751000   164.104171   164.098710    -0.060261    -0.048143
11096 11096   40666944.950650   40674010.949654   40666946.750000   135.426463   135.423127    -0.121541    -0.102161
11097 11097   40674008.949654   40681074.948658   40674010.749000   106.790349   106.796328     0.029905     0.062261
11098 11098   40681073.948658   40688139.947661   40681076.749000    78.131451    78.139574    -0.088053    -0.063803
11099 11099   40688137.947661   40695202.946665   40688140.748000    49.478058    49.487301    -0.162115    -0.145529
11100 11100   40695203.946665   40702268.945669   40695206.747000    20.827797    20.838797    -0.117264    -0.094787
11101 11101   40702271.945668   40709336.944672   40702274.746000   352.171898   352.179674    -0.056513    -0.030880
11102 11102   40709340.944671   40716407.943675   40709342.745000   323.512837   323.522247    -0.030742    -0.007905
11103 11103   40716408.943674   40723476.942678   40716410.744000   294.844390   294.850459    -0.110975    -0.089818
11107 11107   40744666.939689   40751733.938692   40744668.740000   180.264250   180.273360     0.007631     0.035183
11108 11108   40751737.938692   40758803.937695   40751740.739000   151.570343   151.573085    -0.156747    -0.139375
11109 11109   40758805.937695   40765873.936698   40758808.738000   122.906241   122.913554    -0.133079    -0.112093
11110 11110   40765870.936698   40772938.935702   40765872.737000    94.267486    94.274501    -0.049043    -0.024609
11111 11111   40772934.935702   40780001.934705   40772936.736000    65.615382    65.624027    -0.134521    -0.116009
11112 11112   40779997.934706   40787062.933710   40780000.735000    36.969803    36.979081    -0.149859    -0.132614
11113 11113   40787063.933709   40794127.932713   40787066.734000     8.324558     8.334919    -0.036828    -0.013693
11114 11114   40794132.932712   40801198.931716   40794134.733000   339.668024   339.673998     0.016298     0.039622
11115 11115   40801201.931715   40808268.930719   40801204.732000   310.990879   310.999815    -0.106065    -0.085372
11116 11116   40808267.930719   40815335.929722   40808270.731000   282.331738   282.333241    -0.143484    -0.123948
11117 11117   40815331.929723   40822398.928726   40815334.730000   253.689991   253.692836    -0.170888    -0.154476
11118 11118   40822394.928726   40829459.927730   40822396.729000   225.065374   225.079593    -0.083501    -0.064828
11119 11119   40829459.927730   40836523.926734   40829462.728000   196.408757   196.422765    -0.077437    -0.056332
11120 11120   40836528.926733   40843593.925737   40836530.727000   167.739753   167.744602    -0.072490    -0.055337
11121 11121   40843597.925736   40850664.924739   40843600.726000   139.061449   139.066268    -0.137371    -0.119717
11122 11122   40850664.924739   40857732.923742   40850666.725000   110.412096   110.418799    -0.071171    -0.047898
11123 11123   40857728.923743   40864795.922746   40857730.724000    81.768465    81.779007    -0.073391    -0.051199
11124 11124   40864791.922747   40871857.921750   40864794.723000    53.114383    53.125080    -0.160258    -0.143372
11125 11125   40871855.921750   40878919.920754   40871858.722000    24.474983    24.486395    -0.046873    -0.025815
